index,prediction
63812,15.47 kilowatt
63813,15.47 millivolt
63814,23.15 yard
63815,26.14 yard
63816,26.14 yard
63817,26.14 yard
63818,5.86 yard
63819,18.10 ounce
63820,12.97 yard
63821,12.97 yard
63822,8.78 ounce
63823,12.89 yard
63824,12.89 yard
63825,12.89 yard
63826,32.18 yard
63827,9.41 yard
63828,22.46 millivolt
63829,22.46 kilowatt
63830,6.90 yard
63831,13.45 ounce
63832,34.19 yard
63833,34.19 yard
63834,12.62 yard
63835,12.62 yard
63836,45.35 yard
63837,45.35 yard
63838,15.02 yard
63839,33.09 millivolt
63840,33.09 ounce
63841,33.09 kilowatt
63842,13.61 yard
63843,13.61 yard
63844,33.60 yard
63845,33.60 yard
63846,18.85 yard
63847,18.85 yard
63848,9.42 yard
63849,6.94 ounce
63850,10.49 ounce
63851,63.36 yard
63852,34.70 yard
63853,8.65 yard
63854,8.65 yard
63855,11.37 yard
63856,11.37 yard
63857,14.66 yard
63858,47.08 yard
63859,47.08 yard
63860,19.66 yard
63861,30.78 yard
63862,5.83 yard
63863,5.83 yard
63864,20.05 ounce
63865,14.79 millivolt
63866,35.16 yard
63867,38.24 yard
63868,38.24 yard
63869,7.26 yard
63870,16.18 yard
63871,29.12 yard
63872,10.96 ounce
63873,39.92 ounce
63874,10.29 yard
63875,10.71 yard
63876,14.26 yard
63877,21.72 yard
63878,16.47 yard
63879,16.47 yard
63880,14.32 yard
63881,16.33 yard
63882,16.33 yard
63883,13.45 yard
63884,31.10 yard
63885,31.10 yard
63886,31.10 yard
63887,19.61 yard
63888,8.62 ounce
63889,14.53 ounce
63890,36.93 yard
63891,37.38 yard
63892,8.28 yard
63893,13.12 yard
63894,13.12 yard
63895,13.12 yard
63896,14.74 yard
63897,14.74 yard
63898,36.53 yard
63899,36.53 yard
63900,26.98 yard
63901,23.79 yard
63902,23.79 yard
63903,47.02 yard
63904,47.02 yard
63905,13.60 ounce
63906,41.34 yard
63907,46.84 yard
63908,46.84 yard
63909,46.84 yard
63910,30.94 yard
63911,30.94 yard
63912,21.70 yard
63913,34.51 yard
63914,34.51 yard
63915,13.45 ounce
63916,26.03 yard
63917,14.48 yard
63918,14.48 yard
63919,14.48 yard
63920,10.10 yard
63921,10.10 yard
63922,19.10 yard
63923,19.10 yard
63924,8.25 yard
63925,12.84 ounce
63926,15.84 yard
63927,15.84 yard
63928,13.73 yard
63929,13.73 yard
63930,18.98 yard
63931,18.98 yard
63932,18.98 yard
63933,74.44 yard
63934,74.44 yard
63935,7.57 yard
63936,16.26 yard
63937,16.26 yard
63938,16.26 yard
63939,18.85 yard
63940,18.85 yard
63941,12.76 ounce
63942,8.92 yard
63943,15.93 yard
63944,15.93 yard
63945,17.69 ounce
63946,23.21 yard
63947,25.03 yard
63948,16.49 yard
63949,22.55 yard
63950,11.99 ounce
63951,33.98 yard
63952,17.26 yard
63953,26.13 ounce
63954,26.13 ounce
63955,37.73 ounce
63956,35.26 yard
63957,26.09 yard
63958,56.62 yard
63959,8.89 yard
63960,8.89 yard
63961,4.60 yard
63962,18.58 yard
63963,28.68 yard
63964,9.75 yard
63965,9.75 yard
63966,8.40 yard
63967,8.02 ounce
63968,9.75 yard
63969,34.06 yard
63970,34.06 yard
63971,30.81 yard
63972,30.81 yard
63973,30.81 yard
63974,7.51 yard
63975,15.46 yard
63976,15.46 yard
63977,23.60 yard
63978,30.42 yard
63979,30.42 yard
63980,11.50 yard
63981,11.90 yard
63982,11.90 yard
63983,11.90 yard
63984,31.72 yard
63985,31.72 yard
63986,12.22 yard
63987,12.22 yard
63988,25.36 yard
63989,25.36 yard
63990,25.36 yard
63991,15.18 yard
63992,15.18 yard
63993,18.43 yard
63994,38.35 yard
63995,38.35 yard
63996,20.93 ounce
63997,13.89 ounce
63998,12.53 yard
63999,5.41 yard
64000,16.04 yard
64001,23.22 yard
64002,44.49 yard
64003,44.49 yard
64004,23.99 yard
64005,23.99 yard
64006,11.57 yard
64007,11.57 yard
64008,21.36 yard
64009,21.36 yard
64010,18.13 yard
64011,30.03 yard
64012,20.42 yard
64013,12.71 ounce
64014,11.92 ounce
64015,15.87 yard
64016,15.87 yard
64017,12.61 yard
64018,12.61 yard
64019,12.61 yard
64020,23.29 yard
64021,23.29 yard
64022,23.29 yard
64023,9.91 ounce
64024,23.11 yard
64025,67.09 yard
64026,7.12 yard
64027,7.12 yard
64028,8.97 ounce
64029,10.72 yard
64030,10.72 yard
64031,12.18 ounce
64032,29.02 yard
64033,31.15 yard
64034,31.15 yard
64035,37.37 ounce
64036,16.31 ounce
64037,12.52 yard
64038,12.83 millivolt
64039,12.83 kilowatt
64040,12.83 ounce
64041,10.22 yard
64042,10.22 yard
64043,10.22 yard
64044,19.00 yard
64045,19.00 yard
64046,27.34 yard
64047,31.67 yard
64048,21.64 yard
64049,21.64 yard
64050,21.64 yard
64051,27.91 millivolt
64052,15.66 yard
64053,15.66 yard
64054,8.03 yard
64055,8.03 yard
64056,15.19 millivolt
64057,21.59 yard
64058,8.46 ounce
64059,22.85 yard
64060,22.85 yard
64061,15.52 centilitre
64062,12.04 yard
64063,12.04 yard
64064,8.50 yard
64065,55.08 yard
64066,11.67 yard
64067,11.67 yard
64068,11.67 yard
64069,50.21 yard
64070,16.59 yard
64071,16.59 yard
64072,7.30 yard
64073,21.41 ounce
64074,12.27 yard
64075,12.27 yard
64076,32.87 yard
64077,19.54 millivolt
64078,19.54 kilowatt
64079,14.22 yard
64080,14.22 yard
64081,28.84 yard
64082,30.04 yard
64083,6.45 yard
64084,6.45 yard
64085,5.00 yard
64086,28.07 yard
64087,48.87 yard
64088,35.36 yard
64089,12.95 ounce
64090,5.74 millivolt
64091,15.75 yard
64092,58.58 yard
64093,58.58 yard
64094,15.38 yard
64095,15.38 yard
64096,32.96 yard
64097,32.96 yard
64098,23.74 ounce
64099,20.59 ounce
64100,13.84 yard
64101,44.15 yard
64102,44.15 yard
64103,44.15 yard
64104,13.01 yard
64105,32.89 yard
64106,32.89 yard
64107,22.81 yard
64108,22.81 yard
64109,14.22 millivolt
64110,14.22 kilowatt
64111,21.29 yard
64112,21.29 yard
64113,14.81 yard
64114,14.81 yard
64115,14.81 yard
64116,13.48 yard
64117,13.48 yard
64118,7.49 yard
64119,13.00 yard
64120,32.62 yard
64121,23.65 yard
64122,23.65 yard
64123,11.56 yard
64124,11.56 yard
64125,13.51 millivolt
64126,13.51 kilowatt
64127,15.95 yard
64128,15.95 yard
64129,20.58 yard
64130,20.58 yard
64131,11.21 yard
64132,31.48 yard
64133,31.48 yard
64134,31.48 yard
64135,15.28 yard
64136,40.59 yard
64137,4.09 yard
64138,33.10 yard
64139,9.40 yard
64140,9.40 yard
64141,35.43 yard
64142,35.43 yard
64143,6.11 yard
64144,6.11 yard
64145,8.17 ounce
64146,7.37 yard
64147,8.59 kilowatt
64148,8.59 ounce
64149,8.59 millivolt
64150,28.61 yard
64151,9.23 ounce
64152,38.04 yard
64153,38.04 yard
64154,38.04 yard
64155,18.41 kilowatt
64156,18.41 ounce
64157,18.41 millivolt
64158,20.85 yard
64159,20.85 yard
64160,10.84 yard
64161,10.84 yard
64162,19.28 yard
64163,33.93 yard
64164,11.19 ounce
64165,12.36 kilowatt
64166,12.36 ounce
64167,36.63 yard
64169,14.27 millivolt
64170,14.74 yard
64171,14.74 yard
64172,16.38 yard
64173,32.43 yard
64174,29.86 yard
64175,29.86 yard
64176,17.67 yard
64177,53.40 yard
64178,53.40 yard
64179,7.08 yard
64180,16.91 ounce
64181,8.96 yard
64182,8.96 yard
64183,8.96 yard
64184,12.99 yard
64185,23.09 yard
64186,7.23 ounce
64187,15.98 ounce
64188,12.41 yard
64189,12.41 yard
64190,13.58 yard
64191,13.58 yard
64192,21.45 ounce
64193,22.09 yard
64194,22.09 yard
64195,22.09 yard
64196,11.65 yard
64197,19.89 yard
64198,34.06 yard
64199,34.06 yard
64200,9.93 yard
64201,9.93 yard
64202,57.17 kilowatt
64203,57.17 millivolt
64204,57.17 ounce
64205,36.94 yard
64206,65.97 yard
64207,13.97 yard
64208,13.67 yard
64209,13.67 yard
64210,53.32 yard
64211,53.32 yard
64212,22.89 ounce
64213,42.35 yard
64214,11.32 yard
64215,10.97 yard
64216,10.97 yard
64217,10.97 yard
64218,8.62 ounce
64219,7.78 yard
64220,41.47 yard
64221,41.47 yard
64222,41.47 yard
64223,42.05 yard
64224,49.02 yard
64225,6.17 yard
64226,8.52 yard
64227,11.11 yard
64228,7.25 ounce
64229,2.76 yard
64230,28.32 ounce
64231,7.14 yard
64232,35.54 kilowatt
64233,35.54 ounce
64234,18.30 ounce
64235,9.62 yard
64236,14.21 yard
64237,12.13 yard
64238,12.13 yard
64239,52.67 yard
64240,44.79 yard
64241,44.79 yard
64242,44.79 yard
64243,39.75 yard
64244,39.75 yard
64245,14.36 yard
64246,9.87 yard
64247,9.87 yard
64248,9.87 yard
64249,27.18 yard
64250,74.01 ounce
64251,21.93 yard
64252,8.54 yard
64253,70.37 yard
64254,18.12 yard
64255,18.12 yard
64256,10.41 yard
64257,10.41 yard
64258,10.41 yard
64259,24.55 yard
64260,9.51 yard
64261,51.08 yard
64262,15.83 yard
64263,8.85 yard
64264,11.37 ounce
64265,21.85 yard
64266,21.85 yard
64267,21.85 yard
64268,11.44 ounce
64269,37.79 yard
64270,24.21 yard
64271,24.21 yard
64272,15.25 yard
64273,15.25 yard
64274,15.25 yard
64275,27.34 yard
64276,12.92 yard
64277,12.92 yard
64278,16.43 millivolt
64279,11.20 yard
64280,13.36 millivolt
64281,12.30 yard
64282,8.78 yard
64283,8.78 yard
64284,8.78 yard
64285,11.37 yard
64286,18.51 yard
64287,31.56 yard
64288,31.56 yard
64289,20.35 yard
64290,4.91 yard
64291,11.52 yard
64292,11.52 yard
64293,32.67 yard
64294,23.32 yard
64295,23.41 ounce
64296,76.21 yard
64297,9.24 yard
64298,22.11 yard
64299,22.11 yard
64300,22.11 yard
64301,19.06 yard
64302,19.06 yard
64303,6.16 yard
64304,6.16 yard
64305,9.52 yard
64306,9.52 yard
64307,16.12 ounce
64308,16.12 kilowatt
64309,9.34 ounce
64310,8.84 yard
64311,8.84 yard
64312,8.84 yard
64313,37.46 yard
64314,12.47 yard
64315,12.47 yard
64316,14.88 yard
64317,14.88 yard
64318,13.57 yard
64319,31.63 yard
64320,31.63 yard
64321,11.85 yard
64322,11.85 yard
64323,11.85 yard
64324,21.80 yard
64325,11.89 centilitre
64326,12.45 yard
64327,31.32 yard
64328,31.32 yard
64329,9.46 yard
64330,41.94 yard
64331,36.83 yard
64332,16.10 ounce
64333,6.21 yard
64334,6.21 yard
64335,6.21 yard
64336,15.71 centilitre
64337,16.55 yard
64338,44.26 ounce
64339,16.30 yard
64340,42.68 yard
64341,19.52 yard
64342,19.52 yard
64343,17.51 millivolt
64344,26.98 ounce
64345,34.77 yard
64346,34.77 yard
64347,7.10 yard
64348,6.45 yard
64349,6.45 yard
64350,14.78 ounce
64351,30.88 ounce
64352,38.43 yard
64353,38.43 yard
64354,15.04 yard
64355,18.81 ounce
64356,10.87 kilowatt
64357,10.87 ounce
64358,10.87 millivolt
64359,5.72 yard
64360,13.47 yard
64361,13.47 yard
64362,48.12 yard
64363,15.00 yard
64364,25.96 yard
64365,25.96 yard
64366,20.80 yard
64367,20.80 yard
64368,12.10 ounce
64369,15.69 centilitre
64370,12.37 kilowatt
64371,12.37 millivolt
64372,37.14 yard
64373,37.14 yard
64374,37.14 yard
64375,7.34 yard
64376,8.09 yard
64377,21.65 yard
64378,21.65 yard
64379,15.83 yard
64380,8.46 yard
64381,8.46 yard
64382,7.95 yard
64383,29.53 yard
64384,23.98 ounce
64385,23.98 ounce
64386,29.59 yard
64387,29.59 yard
64388,42.88 yard
64389,16.53 kilowatt
64390,16.53 ounce
64391,16.53 millivolt
64392,11.72 yard
64393,11.72 yard
64394,11.72 yard
64395,36.37 yard
64396,24.50 yard
64397,24.50 yard
64398,10.27 millivolt
64399,10.27 kilowatt
64400,10.68 millivolt
64401,10.68 kilowatt
64402,26.46 centilitre
64403,18.44 yard
64404,49.21 yard
64405,19.88 yard
64406,13.52 centilitre
64407,12.62 kilowatt
64408,12.62 millivolt
64409,43.16 yard
64410,43.16 yard
64411,15.38 yard
64412,15.38 yard
64413,9.25 yard
64414,4.95 yard
64415,4.95 yard
64416,49.85 yard
64417,49.85 yard
64418,22.02 yard
64419,28.59 yard
64420,28.59 yard
64421,28.59 yard
64422,24.52 yard
64423,24.52 yard
64424,24.52 yard
64425,17.51 yard
64426,8.98 yard
64427,8.98 yard
64428,8.98 yard
64429,17.09 yard
64430,16.73 yard
64431,12.47 yard
64432,12.47 yard
64433,30.97 yard
64434,13.88 yard
64435,25.05 yard
64436,13.09 yard
64437,10.08 yard
64438,10.08 yard
64439,22.30 yard
64440,22.30 yard
64441,52.13 yard
64442,13.24 yard
64443,13.24 yard
64444,35.13 yard
64445,60.60 yard
64446,19.46 centilitre
64447,17.05 yard
64448,17.42 yard
64449,19.31 kilowatt
64450,19.31 millivolt
64451,11.74 yard
64452,11.74 yard
64453,8.89 yard
64454,30.22 yard
64455,30.22 yard
64456,30.22 yard
64457,20.03 yard
64458,20.03 yard
64459,7.70 yard
64460,7.70 yard
64461,29.28 yard
64462,29.28 yard
64463,12.17 yard
64464,10.38 millivolt
64465,10.38 kilowatt
64466,16.03 yard
64467,16.03 yard
64468,48.61 yard
64469,48.61 yard
64470,36.84 yard
64471,17.73 yard
64472,17.73 yard
64473,17.73 yard
64474,13.02 yard
64475,13.02 yard
64476,58.98 yard
64477,16.02 ounce
64478,16.02 millivolt
64479,16.02 kilowatt
64480,24.58 yard
64481,14.00 yard
64482,14.00 yard
64483,12.92 yard
64484,6.08 yard
64485,6.08 yard
64486,22.73 ounce
64487,13.59 millivolt
64488,17.21 yard
64489,17.21 yard
64490,16.24 yard
64491,17.98 yard
64492,17.98 yard
64493,40.44 yard
64494,50.87 yard
64495,50.87 yard
64496,32.16 yard
64497,32.16 yard
64498,11.50 yard
64499,11.50 yard
64500,11.50 yard
64501,13.26 yard
64502,8.69 yard
64503,8.69 yard
64504,11.39 millivolt
64505,11.39 kilowatt
64506,12.13 yard
64507,41.91 yard
64508,34.27 yard
64509,29.83 centilitre
64510,45.94 yard
64511,7.93 yard
64512,7.93 yard
64513,7.93 yard
64514,69.08 yard
64515,50.19 yard
64516,50.19 yard
64517,21.82 yard
64518,21.82 yard
64519,18.81 yard
64520,18.81 yard
64521,11.48 yard
64522,11.48 yard
64523,73.89 yard
64524,31.74 yard
64525,10.60 yard
64526,17.34 yard
64527,51.67 millivolt
64528,51.67 ounce
64529,51.67 kilowatt
64530,23.43 yard
64531,26.39 kilowatt
64532,10.71 yard
64533,10.32 kilowatt
64534,10.32 millivolt
64535,16.08 yard
64536,16.08 yard
64537,22.11 yard
64538,22.11 yard
64539,11.63 yard
64540,11.63 yard
64541,11.63 yard
64542,22.12 yard
64543,5.17 yard
64544,5.17 yard
64545,5.17 yard
64546,17.18 millivolt
64547,23.09 yard
64548,9.11 yard
64549,25.31 yard
64550,26.73 ounce
64551,20.89 ounce
64552,20.89 ounce
64553,22.23 ounce
64554,18.65 yard
64555,18.65 yard
64556,36.92 yard
64557,36.92 yard
64558,23.87 yard
64559,22.35 ounce
64560,13.11 ounce
64561,37.01 yard
64562,7.11 yard
64563,13.57 millivolt
64564,13.53 yard
64565,6.38 ounce
64566,11.02 yard
64567,13.70 yard
64568,35.75 yard
64569,35.75 yard
64570,15.11 millivolt
64571,45.73 yard
64572,45.73 yard
64573,19.08 yard
64574,39.31 yard
64575,17.66 yard
64576,40.36 yard
64577,7.76 yard
64578,23.26 yard
64579,23.26 yard
64580,19.33 yard
64581,19.33 yard
64582,13.07 yard
64583,13.10 yard
64584,13.10 yard
64585,13.10 yard
64586,48.32 yard
64587,27.50 yard
64588,7.49 yard
64589,7.49 yard
64590,8.16 yard
64591,12.41 yard
64592,12.41 yard
64593,14.92 yard
64594,11.69 yard
64595,14.02 yard
64596,14.02 yard
64597,14.02 yard
64598,22.60 yard
64599,13.20 yard
64600,13.20 yard
64601,9.85 yard
64602,9.85 yard
64603,9.85 yard
64604,58.50 yard
64605,58.50 yard
64606,32.86 yard
64607,7.08 millivolt
64608,12.92 yard
64609,41.48 yard
64610,7.77 yard
64611,7.77 yard
64612,7.77 yard
64613,11.58 millivolt
64614,11.58 kilowatt
64615,9.41 yard
64616,9.41 yard
64617,59.62 ounce
64618,9.42 yard
64619,20.82 yard
64620,20.82 yard
64621,43.36 yard
64622,43.36 yard
64623,18.60 yard
64624,18.60 yard
64625,45.52 yard
64626,27.80 yard
64627,27.80 yard
64628,12.42 yard
64629,25.54 yard
64630,6.45 yard
64631,11.29 yard
64632,11.29 yard
64633,17.38 yard
64634,9.96 yard
64635,9.96 yard
64636,12.15 yard
64637,33.29 yard
64638,33.29 yard
64639,44.27 yard
64640,44.27 yard
64641,12.03 yard
64642,19.73 yard
64643,19.73 yard
64644,31.17 yard
64645,9.60 yard
64646,40.15 yard
64647,9.73 yard
64648,9.73 yard
64649,9.08 yard
64650,9.08 yard
64651,9.08 yard
64652,18.85 yard
64653,15.96 yard
64654,49.95 yard
64655,49.95 yard
64656,49.95 yard
64657,17.84 yard
64658,15.27 yard
64659,8.30 yard
64660,14.46 ounce
64661,15.62 yard
64662,24.22 yard
64663,24.22 yard
64664,24.29 yard
64665,19.12 yard
64666,19.12 yard
64667,10.84 yard
64668,10.84 yard
64669,10.84 yard
64670,25.82 yard
64671,25.82 yard
64672,24.83 yard
64673,24.83 yard
64674,8.46 yard
64675,7.78 ounce
64676,7.78 kilowatt
64677,7.78 millivolt
64678,13.27 kilowatt
64679,13.27 millivolt
64680,8.20 kilowatt
64681,8.20 ounce
64682,41.26 yard
64683,13.85 millivolt
64684,4.42 yard
64685,24.70 yard
64686,24.70 yard
64687,15.57 yard
64688,15.57 yard
64689,21.29 yard
64690,21.29 yard
64691,15.68 yard
64692,15.68 yard
64693,16.26 yard
64694,8.37 yard
64695,41.88 yard
64696,41.88 yard
64697,41.88 yard
64698,20.51 yard
64699,20.51 yard
64700,28.50 ounce
64701,9.25 ounce
64702,24.99 yard
64703,24.99 yard
64704,20.76 ounce
64705,10.40 ounce
64706,22.97 ounce
64707,23.25 millivolt
64708,23.25 kilowatt
64709,18.49 yard
64710,18.49 yard
64711,12.10 yard
64712,12.10 yard
64713,30.45 yard
64714,30.45 yard
64715,51.63 yard
64716,7.76 yard
64717,7.76 yard
64718,10.08 yard
64719,10.08 yard
64720,9.80 yard
64721,13.84 ounce
64722,13.84 millivolt
64723,13.84 kilowatt
64724,15.23 yard
64725,11.39 yard
64726,11.39 yard
64727,16.65 ounce
64728,19.60 centilitre
64729,18.61 yard
64730,21.41 yard
64731,21.41 yard
64732,28.68 yard
64733,11.63 millivolt
64734,11.63 kilowatt
64735,12.22 millivolt
64736,6.46 yard
64737,6.46 yard
64738,6.46 yard
64739,8.87 yard
64740,8.87 yard
64741,8.13 yard
64742,26.95 yard
64743,26.95 yard
64744,17.51 yard
64745,17.51 yard
64746,46.58 ounce
64747,11.21 yard
64748,11.21 yard
64749,32.20 yard
64750,32.20 yard
64751,6.04 yard
64752,9.11 yard
64753,9.11 yard
64754,25.65 yard
64755,40.97 yard
64756,25.89 ounce
64757,52.20 yard
64758,9.84 yard
64759,14.72 yard
64760,11.24 yard
64761,11.24 yard
64762,11.24 yard
64763,31.52 ounce
64764,7.74 yard
64765,7.74 yard
64766,12.32 ounce
64767,11.90 yard
64768,15.23 yard
64769,15.23 yard
64770,15.23 yard
64771,16.39 yard
64772,17.53 yard
64773,17.53 yard
64774,11.72 yard
64775,11.72 yard
64776,11.72 yard
64777,11.30 centilitre
64778,11.79 yard
64779,21.45 yard
64780,14.09 ounce
64781,6.49 yard
64782,28.69 yard
64783,14.17 yard
64784,14.17 yard
64785,10.68 yard
64786,10.68 yard
64787,44.24 yard
64788,10.24 yard
64789,12.25 yard
64790,12.25 yard
64791,9.99 centilitre
64792,11.40 yard
64793,11.40 yard
64794,11.40 yard
64795,18.55 yard
64796,18.55 yard
64797,18.55 yard
64798,14.57 ounce
64799,12.08 yard
64800,12.08 yard
64801,12.08 yard
64802,10.43 yard
64803,24.67 yard
64804,24.67 yard
64805,24.67 yard
64806,13.33 centilitre
64807,16.64 yard
64808,15.00 yard
64809,20.86 yard
64810,20.86 yard
64811,35.01 yard
64812,35.01 yard
64813,23.64 yard
64814,23.64 yard
64815,23.64 yard
64816,19.19 yard
64817,19.19 yard
64818,36.48 yard
64819,36.48 yard
64820,34.95 yard
64821,25.07 yard
64822,25.07 yard
64823,8.54 yard
64824,18.59 yard
64825,6.53 yard
64826,6.53 yard
64827,14.26 yard
64828,22.11 yard
64829,22.11 yard
64830,39.14 yard
64831,10.71 yard
64832,10.71 yard
64833,18.00 ounce
64834,48.56 yard
64835,13.79 yard
64836,13.79 yard
64837,30.98 yard
64838,45.90 yard
64839,18.51 ounce
64840,5.49 yard
64841,67.36 yard
64842,12.22 yard
64843,12.22 yard
64844,30.65 yard
64845,6.31 ounce
64846,15.50 yard
64847,15.50 yard
64849,14.70 yard
64850,14.70 yard
64851,39.77 yard
64852,28.57 yard
64853,50.37 yard
64854,50.37 yard
64855,50.37 yard
64856,5.50 yard
64857,5.50 yard
64858,33.30 yard
64859,33.30 yard
64860,76.19 yard
64861,19.54 yard
64862,19.54 yard
64863,8.19 yard
64864,8.19 yard
64865,19.77 yard
64866,29.32 yard
64867,15.06 ounce
64868,48.34 yard
64869,11.72 yard
64870,27.65 yard
64871,27.65 yard
64872,10.07 yard
64873,10.07 yard
64874,17.78 millivolt
64875,17.78 kilowatt
64876,17.78 ounce
64877,11.71 yard
64878,11.71 yard
64879,11.90 yard
64880,26.97 yard
64881,6.41 yard
64882,11.31 yard
64883,11.31 yard
64884,6.22 yard
64885,6.22 yard
64886,6.22 yard
64887,38.27 yard
64888,15.59 ounce
64889,6.21 ounce
64890,31.10 ounce
64891,23.72 ounce
64892,42.26 yard
64893,42.26 yard
64894,25.13 yard
64895,32.33 yard
64896,9.37 yard
64897,9.37 yard
64898,16.67 yard
64899,46.60 yard
64900,17.13 ounce
64901,17.13 kilowatt
64902,17.13 millivolt
64903,22.74 kilowatt
64904,22.74 millivolt
64905,27.69 yard
64906,27.69 yard
64907,7.95 yard
64908,7.95 yard
64909,12.32 yard
64910,45.87 yard
64911,45.87 yard
64912,15.96 yard
64913,15.96 yard
64914,29.89 yard
64915,25.12 yard
64916,25.12 yard
64917,13.17 yard
64918,13.17 yard
64919,16.21 yard
64920,8.83 yard
64921,25.44 yard
64922,21.30 yard
64923,21.30 yard
64924,22.96 yard
64925,22.96 yard
64926,22.96 yard
64927,40.95 ounce
64928,28.11 yard
64929,28.11 yard
64930,28.11 yard
64931,39.35 yard
64932,8.30 yard
64933,8.30 yard
64934,36.69 yard
64935,8.56 millivolt
64936,19.75 yard
64937,16.24 yard
64938,54.22 yard
64939,37.07 yard
64940,37.07 yard
64941,37.07 yard
64942,17.40 millivolt
64943,17.40 kilowatt
64944,35.44 ounce
64945,5.89 yard
64946,13.08 ounce
64947,8.69 yard
64948,8.69 yard
64949,18.66 yard
64950,18.66 yard
64951,27.13 ounce
64952,14.70 centilitre
64953,19.12 yard
64954,26.27 yard
64955,26.27 yard
64956,26.27 yard
64957,9.77 yard
64958,9.77 yard
64959,10.09 ounce
64960,9.91 yard
64961,36.33 yard
64962,46.46 yard
64963,15.04 yard
64964,15.04 yard
64965,14.04 yard
64966,15.93 yard
64967,15.93 yard
64968,55.70 yard
64969,55.70 yard
64970,5.19 yard
64971,5.19 yard
64972,10.20 yard
64973,10.20 yard
64974,23.78 yard
64975,17.09 yard
64976,17.09 yard
64977,10.95 yard
64978,28.70 ounce
64979,18.23 yard
64980,18.23 yard
64981,30.53 yard
64982,30.53 yard
64983,55.31 yard
64984,6.91 yard
64985,6.91 yard
64986,24.80 ounce
64987,60.05 yard
64988,50.19 yard
64989,11.29 yard
64990,11.29 yard
64991,19.55 yard
64992,19.55 yard
64993,19.55 yard
64994,17.79 yard
64995,17.79 yard
64996,15.66 yard
64997,15.66 yard
64998,70.20 yard
64999,70.20 yard
65000,13.34 centilitre
65001,42.31 yard
65002,9.62 yard
65003,9.62 yard
65004,7.56 ounce
65005,14.85 yard
65006,21.64 yard
65007,6.75 ounce
65008,9.99 ounce
65009,41.05 yard
65010,27.64 yard
65011,7.36 yard
65012,27.83 ounce
65013,7.96 yard
65014,9.47 yard
65015,9.47 yard
65016,10.86 ounce
65017,26.61 yard
65018,23.27 yard
65019,14.57 yard
65020,11.77 yard
65021,26.90 yard
65022,39.80 yard
65023,25.80 yard
65024,29.19 yard
65025,29.19 yard
65026,29.71 yard
65027,29.71 yard
65028,10.66 yard
65029,21.04 ounce
65030,12.13 yard
65031,20.73 yard
65032,20.73 yard
65033,13.32 yard
65034,13.32 yard
65035,6.73 yard
65036,6.73 yard
65037,15.06 yard
65038,15.06 yard
65039,9.95 yard
65040,9.95 yard
65041,9.95 yard
65042,42.64 yard
65043,42.64 yard
65044,8.26 yard
65045,40.06 ounce
65046,12.72 yard
65047,3.74 yard
65048,11.70 yard
65049,11.70 yard
65050,42.17 yard
65051,52.41 yard
65052,13.62 millivolt
65053,16.88 yard
65054,13.32 yard
